Company,Model,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,CngKit,Owner,DealerState,City,Warranty,Car Age,QualityScore,Price
16,131,4,54,47322.0,1,2,1,0,0,2,1,10,8.1,4.85
10,6,1,6,68456.0,3,2,1,0,0,2,1,9,7.8,14.75
12,92,1,59,16337.0,6,2,1,0,0,2,1,7,8.3,26.750015
7,63,4,59,5585.14,6,2,0,0,0,2,1,3,9.2,8.35
18,58,4,37,25643.0,0,2,1,0,0,2,1,7,8.3,13.25
4,89,4,6,10181.0,6,0,1,0,0,2,1,4,9.1,16.75
10,55,4,6,75000.0,5,2,1,0,0,2,0,10,7.1,8.9
16,44,4,37,68000.0,5,2,1,0,0,2,0,13,6.5,4.5
4,170,4,68,65565.0,5,0,1,0,0,2,1,6,7.8,25.0
10,106,1,59,114000.0,6,0,1,0,0,2,0,6,7.4,26.750015
10,26,4,59,62532.0,5,0,1,0,0,2,1,9,7.5,21.0
18,126,4,44,30166.0,1,2,1,0,0,2,1,8,8.5,6.25
1,1,1,68,90000.0,5,0,1,0,0,2,0,9,7.4,20.9
12,77,4,1,64004.0,6,2,1,0,0,2,1,10,7.6,5.95
21,66,1,27,62091.0,6,2,0,0,0,2,1,8,7.8,10.5
18,58,1,27,57380.0,0,0,0,0,0,2,1,10,7.5,8.25
18,201,4,68,48751.0,5,2,1,1,0,2,1,7,8.1,8.7
10,6,1,59,44719.0,3,0,0,1,0,2,1,8,7.7,18.25
10,55,4,59,110000.0,5,2,0,0,0,2,0,11,7.0,8.5
4,129,4,59,56869.0,5,0,1,0,0,2,1,8,8.0,12.5
18,83,4,68,64000.0,5,2,1,0,0,2,0,12,7.0,6.25
16,148,4,37,50898.0,5,2,1,0,0,2,1,6,8.5,5.95
4,129,4,1,49832.0,5,0,1,0,0,2,1,11,7.3,10.5
3,13,1,68,5585.14,6,0,1,0,0,2,1,2,9.2,22.0
10,193,1,44,71063.0,6,2,1,0,0,2,1,11,7.4,8.75
3,7,4,59,9493.0,6,0,1,1,0,2,1,4,8.3,16.25
8,128,4,59,45555.0,1,2,1,0,0,2,1,6,8.5,7.5
20,51,1,1,39936.0,6,2,1,0,0,2,1,8,8.0,11.9
10,6,1,3,54104.0,3,2,1,0,0,2,1,6,8.0,18.25
16,62,4,1,75000.0,6,0,1,2,0,2,0,11,6.5,9.5
22,171,4,59,32596.0,1,2,1,0,0,2,1,3,8.9,7.5
22,179,4,6,17243.0,1,2,1,0,0,2,1,7,8.4,7.25
16,131,4,48,41000.0,1,2,1,1,0,2,0,8,7.6,5.95
16,40,4,1,37838.0,5,2,1,0,0,2,1,4,8.1,10.5
7,186,4,44,10064.0,3,2,1,0,0,2,1,5,8.7,6.6
22,179,4,37,33962.0,1,2,1,0,0,2,1,8,8.3,5.35
21,35,1,59,62915.0,6,0,1,0,0,2,1,8,7.6,9.9
1,14,1,26,44300.0,6,0,1,0,0,2,0,11,7.0,10.9
0,31,1,59,47549.0,5,0,1,0,0,2,0,11,6.9,12.5
18,58,4,59,36823.0,0,0,1,0,0,2,1,9,7.6,8.1
17,163,4,59,24518.0,6,2,1,0,0,2,1,5,8.6,11.25
4,130,4,44,72344.0,5,0,1,0,0,2,1,9,7.3,10.75
10,6,1,6,85420.0,3,0,1,0,0,2,1,7,7.4,16.0
2,25,4,1,82000.0,5,0,1,1,0,2,0,14,5.8,6.75
16,44,4,3,84000.0,5,2,2,1,0,2,0,13,6.5,4.25
18,111,4,49,65000.0,1,0,1,0,0,2,0,10,8.0,4.75
22,67,4,1,14905.0,5,2,1,0,0,2,1,7,8.4,6.75
18,58,4,0,68400.0,6,2,1,0,0,2,1,8,7.8,7.9
2,49,1,71,13504.0,5,0,1,0,0,2,1,6,8.3,26.750015
20,51,1,44,38751.0,6,2,1,0,0,2,1,7,7.9,14.5
16,39,4,59,54219.0,5,0,1,1,0,2,1,9,7.4,7.95
2,25,4,59,34000.0,5,0,1,0,0,2,0,15,5.9,8.75
12,87,1,37,64788.0,6,0,1,1,0,2,1,8,7.4,23.9
0,74,1,6,77000.0,5,0,1,0,0,2,0,12,6.2,8.25
10,53,4,1,80000.0,5,0,1,1,0,2,0,13,5.8,4.5
4,170,4,6,67615.0,8,0,1,1,0,2,1,12,6.5,6.75
22,179,4,59,22376.0,1,2,1,0,0,2,0,4,8.8,6.9
22,54,4,44,17814.0,3,2,1,1,0,2,1,5,8.2,12.95
22,36,4,44,73812.0,5,2,1,0,0,2,1,7,7.8,6.9
12,77,1,59,60790.0,6,2,1,0,0,2,1,7,8.0,7.8
8,57,1,59,14713.0,6,2,1,0,0,2,1,7,8.0,11.25
18,58,4,59,50264.0,0,0,1,0,0,2,1,8,7.6,10.0
16,39,1,16,60752.0,5,2,1,0,0,2,0,11,7.0,3.75
3,2,4,59,5585.14,6,0,1,0,0,2,1,2,9.0,22.75
16,11,4,59,48262.0,6,2,1,0,0,2,1,8,7.8,6.75
16,39,4,59,22101.0,5,0,1,0,0,2,1,9,7.5,7.75
21,66,1,59,54131.0,6,0,1,0,0,2,1,9,7.3,9.8
11,185,1,44,44191.0,6,2,1,0,0,2,1,8,7.7,19.5
10,106,1,59,43621.0,6,2,1,0,0,2,1,7,8.0,26.750015
0,60,1,68,49000.0,5,0,1,0,0,2,0,10,7.2,14.75
0,60,1,59,22000.0,5,0,1,0,0,2,0,11,6.9,14.5
18,200,4,68,55176.0,5,2,1,0,0,2,1,6,8.3,9.25
21,104,4,26,13812.0,1,2,1,0,0,2,1,8,8.3,4.5
16,105,4,54,82000.0,5,0,1,1,0,2,0,14,5.8,4.75
22,67,0,18,25590.0,5,2,1,0,0,2,1,3,8.8,8.75
16,39,4,59,31341.0,5,2,1,0,0,2,1,6,7.9,10.25
10,53,4,59,40565.0,5,2,1,0,0,2,1,7,8.0,14.75
21,119,4,59,23782.0,6,2,1,0,0,2,1,4,8.8,24.85
11,3,4,59,10675.0,5,2,1,0,0,2,1,3,9.0,14.75
16,11,4,22,13061.0,6,2,1,0,0,2,1,6,8.4,8.75
18,58,4,68,60914.0,0,0,1,0,0,2,1,10,7.3,8.5
10,6,1,44,48144.0,3,2,1,0,0,2,1,7,7.8,18.75
21,119,1,44,30641.0,6,2,1,1,0,2,1,4,8.3,23.35
7,64,4,26,39692.0,6,2,1,0,0,2,1,8,7.9,5.85
22,171,4,59,52634.0,1,2,1,0,0,2,1,5,8.4,5.75
16,48,4,1,72242.0,5,2,1,0,0,2,1,7,7.5,8.0
3,13,4,59,20661.0,6,0,1,1,0,2,1,4,8.4,16.0
22,37,4,6,48662.0,1,2,1,0,0,2,1,11,7.8,2.1
18,154,4,49,28574.0,1,2,1,1,0,2,1,6,8.3,4.4
10,107,1,59,62923.0,6,2,0,0,0,2,1,11,6.9,14.75
2,75,1,68,70123.0,5,0,0,0,0,2,0,8,7.5,20.0
14,110,4,8,23135.0,1,2,1,0,0,2,1,11,7.8,2.5
2,73,1,68,54123.0,5,0,1,0,0,2,0,10,7.1,18.5
22,69,4,59,36719.0,5,2,1,0,0,2,1,7,8.3,6.3
18,126,4,71,5588.0,1,2,1,0,0,2,1,2,9.1,8.9
16,22,4,0,41000.0,1,2,1,0,0,2,0,12,7.6,3.5
10,53,4,74,67280.0,5,2,1,0,0,2,1,10,7.2,8.5
18,58,4,59,24057.0,6,2,1,0,0,2,1,3,8.8,17.35
21,119,4,44,29938.0,6,2,1,0,0,2,1,3,8.4,23.0
21,159,1,59,72605.0,6,2,1,0,0,2,1,8,7.7,9.9
8,128,4,5,14602.0,1,2,1,0,0,2,1,4,8.8,9.25
22,171,4,15,26190.0,1,2,1,0,0,2,1,7,8.4,5.25
22,171,4,31,43722.0,1,2,1,0,0,2,1,4,8.8,5.9
10,189,2,59,16532.0,6,2,1,0,0,2,1,2,9.0,18.75
22,5,4,6,10252.0,6,2,1,0,0,2,1,5,8.6,10.25
18,126,4,0,45704.0,1,2,1,0,0,2,1,9,8.1,5.5
18,126,4,59,52453.0,1,2,1,1,0,2,1,8,7.9,5.5
22,179,4,37,44294.0,1,2,1,0,0,2,1,8,7.9,6.95
10,108,4,44,39204.0,1,2,1,0,0,2,1,6,8.5,7.75
21,136,1,69,38759.0,7,2,1,0,0,2,1,9,8.0,4.5
12,77,4,6,48143.0,6,2,1,0,0,2,1,9,7.8,6.75
3,46,1,59,11066.0,6,0,1,0,0,2,1,3,8.9,20.5
2,25,4,58,64000.0,5,2,1,0,0,2,0,14,6.2,8.75
18,85,4,59,28215.0,1,2,1,0,0,2,1,7,8.1,7.5
18,85,4,44,39000.0,1,0,1,0,0,2,0,10,7.7,5.25
7,79,4,37,21534.0,1,2,1,0,0,2,1,6,8.6,3.95
20,51,4,68,54871.0,6,2,1,0,0,2,1,7,7.9,14.75
4,144,4,59,45028.0,5,2,1,0,0,2,0,13,7.1,3.5
16,148,4,44,47176.0,5,2,1,0,0,2,1,12,7.3,3.6
18,197,4,44,49384.0,6,2,1,0,0,2,1,5,8.3,9.5
16,39,4,37,19775.0,5,2,1,0,0,2,1,11,7.2,6.25
18,58,4,59,67703.0,0,0,1,0,0,2,1,9,7.4,8.5
18,111,4,37,32410.0,1,2,1,0,0,2,1,6,8.3,5.4
16,39,4,1,84840.0,5,2,1,0,0,2,0,12,6.8,4.25
18,200,4,59,41845.0,5,2,0,0,0,2,1,7,8.0,9.75
16,48,4,6,36218.0,5,2,0,0,0,2,1,6,8.1,10.75
22,36,4,48,57305.0,5,2,1,0,0,2,1,10,7.3,5.9
18,200,4,68,16669.0,5,2,1,0,0,2,1,2,9.1,13.95
21,104,4,0,32576.0,1,2,1,0,0,2,1,9,8.0,3.9
17,161,4,59,60937.0,6,2,1,0,0,2,1,6,7.9,12.25
18,111,4,59,38520.0,1,2,1,0,0,2,1,7,8.4,5.0
12,77,4,59,40714.0,6,0,1,0,0,2,1,10,7.3,5.25
7,116,4,8,34168.0,1,2,1,0,0,2,1,5,8.6,5.0
22,171,4,42,25711.0,1,2,1,0,0,2,1,7,8.4,5.85
16,39,4,59,38962.0,5,2,1,0,0,2,0,10,7.5,6.25
9,166,4,37,43800.0,1,2,0,0,1,3,0,14,7.6,1.749995
18,90,4,2,55300.0,1,2,0,1,1,3,0,15,6.7,1.749995
16,39,1,68,47080.0,5,2,0,0,1,3,1,8,7.8,7.95
8,57,1,6,53614.0,6,2,0,0,1,3,1,8,7.9,10.45
20,51,4,37,44588.0,6,2,0,0,1,3,1,7,8.1,14.75
18,126,4,44,54716.0,1,2,1,0,1,3,1,7,7.9,5.95
17,161,4,37,27487.0,6,2,1,0,1,3,1,5,8.1,12.9
22,178,4,59,21442.0,1,2,1,0,1,3,1,7,7.6,5.95
22,171,1,6,86127.0,1,2,0,1,1,3,0,9,7.8,4.5
1,14,1,8,29778.0,6,0,1,0,1,3,1,7,7.9,25.95
22,179,4,8,48520.0,1,2,1,0,1,3,1,8,7.7,6.25
7,79,4,44,35231.0,1,2,1,0,1,3,1,7,8.1,3.65
22,179,4,19,8859.0,1,2,0,0,1,3,1,4,7.8,7.2
22,36,4,44,80234.0,5,2,0,0,1,3,0,8,7.9,6.95
16,148,4,59,53615.0,5,2,0,1,1,3,1,11,7.2,4.25
10,193,1,6,22360.0,6,2,0,1,1,3,1,10,7.6,12.15
18,154,4,59,18972.0,1,2,1,0,1,3,1,6,7.7,5.49
22,8,4,44,29630.0,1,2,1,0,1,3,1,4,7.8,5.5
16,148,4,48,35371.0,5,2,1,0,1,3,1,6,8.0,7.58
16,48,4,37,29667.0,5,2,1,1,1,3,1,7,7.8,7.99
3,191,4,59,47485.0,6,0,1,0,1,3,1,5,8.0,15.99
22,36,1,48,82294.0,5,2,1,1,1,3,1,10,8.2,4.95
16,131,4,59,52508.0,1,2,1,0,1,3,1,10,7.7,4.5
16,39,1,48,73080.0,5,2,0,0,1,3,1,10,7.6,5.25
22,5,1,59,74293.0,1,2,1,1,1,3,1,7,8.0,7.5
22,179,4,6,45682.0,1,2,1,0,1,3,1,6,8.1,6.58
22,172,4,44,24685.0,5,2,1,0,1,3,1,11,7.8,4.29
22,9,4,6,23514.0,1,2,1,0,1,3,1,8,7.8,4.11
16,148,4,59,65031.0,5,2,1,1,1,3,1,8,7.9,4.95
22,67,4,6,30999.0,5,2,1,0,1,3,1,4,8.3,7.27
22,5,4,44,12505.0,6,2,1,0,1,3,1,3,8.2,8.99
22,29,4,37,34498.0,1,2,1,0,1,3,1,9,8.1,3.99
22,8,4,6,58690.0,1,2,1,0,1,3,1,5,8.2,5.33
18,111,4,37,36373.0,1,2,1,0,1,3,1,8,7.7,4.71
22,179,4,8,32333.0,1,2,1,0,1,3,1,4,8.2,5.87
8,184,4,6,53115.0,5,2,1,0,1,3,1,5,8.1,5.29
16,11,4,37,18121.0,6,2,1,0,1,3,1,7,7.9,7.99
16,148,4,37,32528.0,5,2,1,0,1,3,1,10,7.6,4.17
21,160,1,44,44297.0,6,2,1,0,1,3,1,8,8.0,7.91
8,180,1,68,33163.0,6,2,0,0,1,3,1,4,8.1,19.4
18,58,1,59,89000.0,0,0,0,1,1,3,0,9,7.8,7.5
16,148,4,59,30174.0,5,2,1,1,1,3,1,7,7.9,5.75
18,187,1,40,125901.0,6,2,0,0,1,3,0,8,7.6,14.0
7,65,1,44,71692.0,6,2,1,0,1,3,1,8,7.8,5.49
22,179,4,8,57661.0,1,2,1,0,1,3,1,6,7.9,6.16
22,34,0,6,35636.0,1,2,3,0,1,3,1,7,8.1,4.81
22,67,1,48,33914.0,5,2,1,0,1,3,1,8,8.1,5.68
12,77,1,47,80199.0,6,2,0,0,1,3,1,9,7.7,5.7
16,39,1,48,41507.0,5,2,0,0,1,3,0,7,8.0,10.7
22,179,4,8,71304.0,1,2,1,0,1,3,1,10,7.6,5.11
16,148,4,44,16708.0,5,2,1,0,1,3,1,4,8.3,8.15
18,61,1,59,27821.0,6,2,1,0,1,3,1,3,8.4,16.25
18,58,4,59,71041.0,0,0,0,0,1,3,1,9,7.8,10.75
22,8,0,42,53105.0,1,2,3,0,1,3,0,4,8.0,5.65
0,140,1,68,68583.0,6,0,0,1,1,3,0,11,7.7,10.9
18,111,4,6,34617.0,1,2,1,0,1,3,1,7,7.9,4.99
16,12,4,44,5759.0,6,2,1,0,1,3,1,3,8.1,9.8
18,90,4,45,67484.0,1,2,1,0,1,3,0,11,7.5,2.95
22,10,0,59,37396.0,1,2,3,0,1,3,1,6,7.7,5.49
16,22,4,54,40293.0,1,2,1,0,1,3,1,9,7.7,4.11
16,48,4,44,52898.0,5,0,0,0,1,3,0,7,8.0,26.750015
16,39,4,59,68290.0,5,0,0,0,1,3,0,9,8.0,7.25
1,0,1,8,45611.0,5,0,0,1,1,3,1,9,7.4,16.8
17,161,4,59,35321.0,6,2,0,0,1,3,1,5,7.9,14.0
22,179,4,8,27867.0,1,2,1,0,1,3,1,5,8.0,6.49
22,118,0,6,37489.0,1,2,3,0,1,3,1,10,7.6,3.18
18,200,1,59,70699.0,5,2,1,0,1,3,1,7,7.7,9.25
22,8,4,59,22794.0,1,2,1,0,1,3,1,7,8.1,4.35
8,182,4,6,27654.0,1,2,0,0,1,3,1,7,7.8,4.85
8,182,4,59,42761.0,1,2,0,0,1,3,1,7,8.1,5.25
8,133,4,6,21091.0,1,2,1,0,1,3,1,5,8.1,6.59
22,36,4,6,48856.0,5,2,0,0,1,3,1,9,8.0,6.35
22,9,0,44,59676.0,1,2,3,0,1,3,1,9,7.7,3.64
8,128,4,6,48920.0,1,2,1,0,1,3,1,7,7.8,7.49
17,161,4,59,9783.0,6,2,1,0,1,3,1,6,7.8,11.5
18,126,4,6,60000.0,1,2,0,0,1,3,0,9,7.9,5.5
22,149,1,6,67736.0,6,2,0,0,1,3,1,8,7.5,6.65
16,131,0,1,36719.0,1,2,1,0,1,3,1,8,8.1,6.65
16,148,4,59,51202.0,5,2,1,0,1,3,1,6,8.1,6.23
18,90,4,37,32637.0,1,2,1,0,1,3,1,9,7.6,4.05
22,67,4,42,32109.0,5,2,1,1,1,3,1,8,7.5,6.35
18,126,4,59,18936.0,1,2,0,0,1,3,1,6,7.9,7.85
22,17,4,15,7821.0,1,2,1,0,1,3,1,4,8.1,7.45
22,5,1,32,33749.0,1,2,1,0,1,3,1,6,7.8,9.2
20,51,1,59,51274.0,6,2,1,0,1,3,1,8,7.6,13.0
8,151,1,59,17225.0,6,2,1,0,1,3,1,4,8.0,18.0
10,6,1,42,76803.0,3,0,1,1,1,3,1,7,7.6,16.2
18,58,4,44,77939.0,6,0,1,0,1,3,1,9,7.5,9.16
21,119,1,59,7738.0,6,2,0,0,1,3,1,3,8.2,21.49
16,47,4,1,50839.0,5,2,1,0,1,3,1,9,8.0,5.81
22,36,4,59,7000.0,5,2,1,0,1,3,1,3,8.2,11.81
21,181,1,6,53737.0,6,2,1,0,1,3,1,5,7.9,15.0
3,24,4,68,23535.0,6,0,1,0,1,3,1,5,7.9,16.45
16,48,1,59,83571.0,5,0,0,0,1,3,0,7,7.6,7.5
21,91,1,59,27524.0,6,2,1,0,1,3,1,7,7.7,12.5
21,119,4,59,11366.0,6,2,1,0,1,3,1,4,8.2,25.5
4,89,4,59,19815.0,6,0,1,0,1,3,1,4,8.0,15.95
18,58,1,59,83000.0,0,0,1,0,1,3,0,8,7.9,9.45
17,161,1,0,25000.0,6,2,1,0,1,3,0,6,7.8,13.75
16,148,4,48,27000.0,5,2,1,0,1,3,0,7,7.9,5.75
10,6,1,12,21601.0,3,0,0,0,1,3,1,8,7.5,17.5
9,153,4,6,5859.0,1,2,0,0,1,3,1,11,7.7,3.25
8,128,1,6,83121.0,1,2,1,0,1,3,1,8,7.6,7.85
12,77,4,59,50000.0,6,0,1,0,1,3,0,9,7.6,6.7
22,29,4,6,39809.0,1,2,1,0,1,3,1,8,7.9,4.68
22,172,4,59,11810.0,5,2,0,0,1,3,1,10,7.5,5.35
22,94,4,59,33021.0,3,2,0,0,1,3,1,5,8.0,9.35
6,168,4,6,57300.0,5,2,0,1,1,3,0,13,7.6,3.25
8,151,1,59,21584.0,6,2,0,0,1,3,1,4,8.1,18.9
19,194,1,68,22000.0,6,2,0,0,1,3,0,8,7.8,14.5
2,25,4,14,133360.67999999996,5,0,0,0,1,3,0,15,7.4,6.9
12,77,4,23,16778.0,6,2,1,0,1,3,1,4,8.0,9.59
12,99,4,40,30464.0,1,2,0,1,1,3,1,10,7.5,4.75
12,77,1,19,20350.0,6,2,0,0,1,3,1,12,7.5,4.95
16,131,4,44,32982.0,1,2,0,1,1,3,1,8,7.8,6.45
21,35,1,26,60039.0,6,2,0,0,1,3,1,10,7.9,8.8
10,6,1,6,76725.0,3,2,0,0,1,3,1,8,7.8,15.95
16,39,4,72,14241.0,5,2,0,0,1,3,1,7,7.9,10.75
12,176,4,14,25746.0,5,2,1,0,1,3,1,7,8.2,5.5
18,90,4,44,62504.0,1,2,1,0,1,3,1,10,7.9,3.45
22,178,4,31,41439.0,1,2,1,0,1,3,1,7,8.1,5.05
22,5,4,59,21816.0,6,2,1,0,1,3,1,3,8.3,11.0
6,117,4,48,6062.0,6,2,1,0,1,3,1,3,8.4,7.19
18,197,4,59,36414.0,6,2,0,0,1,3,1,6,7.6,10.75
5,132,1,68,91480.0,6,0,1,0,1,3,1,11,7.3,9.45
20,51,4,37,57156.0,6,2,3,0,1,3,1,7,7.5,15.45
3,191,4,37,14278.0,6,0,1,0,1,3,1,6,7.7,15.75
17,163,1,34,29000.0,6,2,1,1,1,3,0,4,8.0,17.75
17,28,4,59,17209.0,3,2,1,1,1,3,1,3,8.0,18.0
7,79,4,48,7410.0,1,2,0,1,1,3,1,5,7.8,4.25
22,174,1,0,53540.0,1,2,1,0,1,3,1,7,7.9,6.4
22,179,4,0,39654.0,1,2,1,0,1,3,1,8,7.9,5.75
12,77,4,48,63738.0,6,0,0,1,1,3,1,9,7.5,6.45
21,181,4,5,11485.0,6,2,1,0,1,3,1,3,7.9,14.75
8,180,1,67,15550.0,6,2,1,0,1,3,1,5,7.9,20.75
22,8,4,55,15245.0,1,2,1,0,1,3,0,4,8.1,5.75
4,76,1,68,85350.0,6,0,1,1,1,3,0,8,7.7,21.0
16,148,4,44,13614.0,5,2,1,0,1,3,1,4,8.3,7.19
22,118,4,44,17546.0,1,2,1,0,1,3,1,7,8.0,3.99
22,5,1,59,73160.0,1,2,0,1,1,3,1,7,7.9,7.75
22,9,0,59,44684.0,1,2,0,0,1,3,1,7,8.0,4.95
10,134,4,59,37022.0,5,2,0,0,1,3,1,8,7.7,5.95
11,135,4,44,67469.0,1,2,0,1,1,3,1,12,7.6,3.45
18,19,4,44,63982.0,5,2,1,0,1,3,1,9,7.8,4.37
22,179,4,30,49230.0,1,2,0,0,1,3,1,8,7.9,6.25
21,91,1,68,36744.0,6,2,0,0,1,3,1,10,7.6,7.25
6,122,4,59,33028.0,1,2,0,0,1,3,1,12,7.5,3.25
4,89,4,59,7204.0,6,0,1,0,1,3,1,3,8.1,12.77
8,182,4,6,12481.0,1,2,1,0,1,3,1,5,8.1,6.57
7,50,4,70,18932.0,6,2,1,0,1,3,1,4,8.3,7.64
18,85,4,59,55926.0,1,2,1,0,1,3,1,8,7.8,5.75
18,111,4,6,50126.0,1,0,0,0,1,3,1,11,7.7,4.25
8,182,4,44,38231.0,1,2,1,0,1,3,1,8,7.9,5.15
16,22,4,44,66340.0,1,0,0,0,1,3,1,10,7.8,4.8
16,40,5,48,22974.0,5,2,1,0,7,8,1,5,7.9,10.47
16,39,4,59,50000.0,5,2,1,0,7,8,0,15,7.0,3.25
18,111,4,59,49154.0,1,2,3,0,7,8,1,7,7.8,5.8
18,88,0,37,55000.0,5,2,2,1,7,8,0,14,7.0,2.75
22,179,4,8,84102.0,1,2,1,0,7,8,1,7,7.9,5.75
22,118,4,37,48327.0,1,2,1,0,7,8,1,10,7.4,3.5
22,118,4,59,24931.0,1,2,1,0,7,8,1,8,7.7,4.0
12,176,4,59,29060.0,5,2,1,1,7,8,1,9,7.6,4.75
16,43,4,58,78000.0,5,2,1,1,7,8,0,14,6.9,3.75
21,181,1,43,31745.0,6,2,1,0,7,8,1,4,8.0,15.91
12,77,4,59,60208.0,6,2,1,0,7,8,1,8,8.1,6.87
22,9,4,0,22000.0,1,2,1,0,7,8,0,15,7.7,1.95
18,200,1,0,82788.0,5,0,1,1,7,8,1,11,7.7,4.95
8,180,1,59,16316.0,6,2,1,0,7,8,1,6,8.0,14.91
10,6,4,37,43785.0,3,0,1,0,7,8,1,8,7.6,18.75
10,53,4,6,65242.0,5,2,1,1,7,8,1,9,7.8,10.75
4,142,1,48,72287.0,5,0,1,0,7,8,1,8,8.0,7.29
12,190,4,47,62659.0,5,2,1,0,7,8,1,8,7.9,4.87
22,38,4,42,52058.0,5,2,1,0,7,8,1,7,8.0,7.75
16,148,4,59,19358.0,5,2,1,0,7,8,1,5,8.1,6.87
16,39,4,59,65000.0,5,2,0,0,7,8,0,11,7.5,5.45
18,111,4,37,62059.0,1,2,1,0,7,8,1,9,8.0,4.67
8,128,4,26,52613.0,1,2,1,0,7,8,1,7,7.8,8.47
16,148,1,44,127000.0,5,2,0,1,7,8,0,11,7.6,3.5
11,196,4,44,70000.0,5,2,1,0,7,8,0,14,7.6,2.75
18,200,4,44,78000.0,5,2,1,1,7,8,0,14,7.4,3.55
16,148,4,44,5585.14,5,2,1,0,7,8,1,4,8.3,7.25
18,90,0,59,63000.0,1,2,1,0,7,8,0,13,7.2,2.55
22,118,4,44,60577.0,1,2,1,0,7,8,1,10,7.4,3.73
20,51,1,59,68635.0,6,2,1,0,7,8,1,7,7.7,11.45
16,39,4,59,67650.0,5,2,1,0,7,8,1,8,7.8,7.95
16,131,4,48,85000.0,1,2,0,0,7,8,0,13,7.3,3.5
8,182,4,37,70000.0,1,2,1,0,7,8,0,9,7.7,4.25
20,51,1,59,51654.0,6,2,1,0,7,8,1,7,7.9,12.77
11,135,4,59,72000.0,1,2,0,1,7,8,0,13,7.7,3.5
21,159,1,59,73429.0,6,2,1,0,7,8,1,11,7.5,5.0
21,112,1,68,64629.0,6,2,1,0,7,8,1,8,7.9,8.37
16,11,4,59,15468.0,6,2,1,0,7,8,1,7,7.7,8.37
18,197,4,59,33598.0,6,2,1,0,7,8,1,6,7.6,10.47
22,5,1,44,69100.0,1,2,1,0,7,8,1,8,7.9,6.75
8,182,4,27,58887.0,1,2,1,0,7,8,0,9,7.8,3.8
11,196,4,68,46897.0,5,2,1,0,7,8,0,14,7.2,3.5
16,39,4,59,81617.0,5,2,1,0,7,8,1,11,7.4,5.55
22,171,4,44,23389.0,1,2,1,1,7,8,1,12,7.7,3.95
18,58,4,59,6141.0,0,2,1,0,7,8,1,9,7.4,8.95
22,5,1,37,84000.0,1,2,1,0,7,8,0,8,8.0,6.55
22,9,4,59,62862.0,1,2,0,0,7,8,1,7,8.0,4.65
8,183,4,44,53711.0,5,2,1,0,7,8,1,7,7.7,5.67
18,126,4,59,52764.0,1,2,0,1,7,8,1,12,7.5,3.65
18,30,4,44,55951.0,5,2,1,0,7,8,1,10,7.7,4.49
8,128,4,6,31661.0,1,2,1,0,7,8,1,6,8.0,7.43
12,77,1,44,77953.0,6,2,1,0,7,8,1,10,7.7,4.45
0,60,4,68,60000.0,5,0,1,1,7,8,0,15,6.5,6.75
10,96,1,6,55129.0,5,2,1,0,7,8,1,11,7.6,4.55
11,135,4,59,60000.0,1,2,1,1,7,8,0,14,7.3,2.55
22,171,4,6,60000.0,1,2,1,0,7,8,0,12,7.8,3.55
18,93,4,42,40000.0,1,2,1,1,7,8,0,12,7.2,2.25
22,179,4,8,74878.0,1,2,1,0,7,8,1,6,7.9,6.25
22,179,4,6,37901.0,1,2,1,1,7,8,1,10,7.4,5.75
8,128,4,40,10728.0,1,2,0,0,7,8,1,5,7.9,9.65
11,135,0,59,66000.0,1,2,2,0,7,8,0,13,7.3,3.65
8,182,4,25,33468.0,1,2,1,0,7,8,1,6,7.7,5.37
21,121,1,44,40035.0,3,2,1,0,7,8,1,7,7.6,9.97
22,67,4,59,22652.0,5,2,1,0,7,8,1,7,7.8,7.73
12,77,4,37,80752.0,6,0,1,0,7,8,1,10,7.6,7.25
11,135,4,59,72000.0,1,2,0,1,7,8,0,14,7.6,2.99
22,171,4,42,67476.0,1,2,1,0,7,8,1,6,8.0,5.45
16,131,4,40,62000.0,1,2,0,0,7,8,0,8,8.0,5.4
11,196,4,8,60000.0,8,2,0,0,7,8,0,12,7.8,3.95
8,182,4,26,74130.0,1,2,0,0,7,8,1,9,7.7,3.95
7,79,4,72,18586.0,1,2,0,0,7,8,0,8,8.0,3.25
22,8,0,59,40000.0,1,2,1,0,7,8,0,13,7.6,2.75
8,151,1,68,18426.0,6,2,1,0,7,8,1,3,8.1,24.95
10,96,1,44,48358.0,5,2,1,0,7,8,1,11,7.9,4.85
16,39,4,48,47644.0,5,2,1,1,7,8,1,12,7.6,3.95
21,91,1,59,33495.0,6,2,1,0,7,8,1,8,8.1,8.77
18,83,4,42,43000.0,5,2,1,0,7,8,0,8,7.5,11.87
16,39,4,72,72372.0,5,2,0,0,7,8,1,9,7.8,6.95
20,51,4,59,70254.0,6,2,0,0,7,8,1,8,7.5,14.95
16,131,4,59,66297.0,1,2,0,0,7,8,1,9,8.0,4.95
10,97,4,72,41500.0,6,2,0,0,7,8,0,10,7.4,4.85
6,123,4,44,30000.0,1,2,0,0,7,8,0,8,8.0,4.5
22,179,4,8,66000.0,1,2,0,0,7,8,0,9,7.6,5.65
16,11,4,59,66138.0,6,2,0,0,7,8,1,8,7.7,7.5
10,106,1,68,67863.0,6,0,1,0,7,8,1,7,7.7,26.750015
10,53,4,44,70000.0,5,2,1,0,7,8,0,13,7.7,4.75
18,200,4,68,38634.0,5,2,0,1,7,8,1,6,7.8,8.25
